question,answer,contexts,ground_truth
Tại sao tôi cần phải đăng ký Thẻ Starbucks tại https://card.starbucks.vn hoặc thông qua ứng dụng di động?,"Để tham gia Chương trình Starbucks Rewards™ và quản lý Thẻ, tích lũy Điểm Ngôi Sao, và bảo vệ số dư trong trường hợp mất thẻ.","['Làm thế nào để tôi đăng ký Thẻ Starbucks?\nBạn có thể đăng ký Thẻ Starbucks một cách dễ dàng và chỉ mất một vài phút thông qua ứng dụng di động hoặc tại website https://card.starbucks.vn. Ngoài các thông tin cá nhân cần thiết, bạn vui lòng điền số thẻ gồm 16 chữ số ở mặt trước và Mã Bảo Mật (CSC) là một số gồm 8 chữ số nằm dưới lớp tráng bạc ở mặt sau của thẻ để hoàn tất việc đăng ký Thẻ Starbucks của mình.', 'Tại sao tôi cần phải đăng ký Thẻ Starbucks tại https://card.starbucks.vn hoặc thông qua ứng dụng di động?', 'Khi bạn đăng ký Thẻ Starbucks của mình tại https://card.starbucks.vn hoặc thông qua ứng dụng di động đồng nghĩa với việc bạn chính thức tham gia Chương trình Starbucks Rewards™. Đối với Thẻ đã đăng ký, bạn có thể quản lý Thẻ và số dư của mình trực tuyến tại website hay ứng dụng điện thoại, ngoài ra, bạn có thể tích lũy Điểm Ngôi Sao và nhận các ưu đãi, chẳng hạn như đồ uống miễn phí, đối với tất cả chi tiêu tại cửa hàng. Bạn cũng có thể bảo vệ số dư của Thẻ Starbucks đã đăng ký trong trường hợp thẻ bị mất,']","Khi bạn đăng ký Thẻ Starbucks của mình tại https://card.starbucks.vn hoặc thông qua ứng dụng di động đồng nghĩa với việc bạn chính thức tham gia Chương trình Starbucks Rewards™. Đối với Thẻ đã đăng ký, bạn có thể quản lý Thẻ và số dư của mình trực tuyến tại website hay ứng dụng điện thoại, ngoài ra, bạn có thể tích lũy Điểm Ngôi Sao và nhận các ưu đãi, chẳng hạn như đồ uống miễn phí, đối với tất cả chi tiêu tại cửa hàng. Bạn cũng có thể bảo vệ số dư của Thẻ Starbucks đã đăng ký trong trường hợp thẻ bị mất, bị đánh cắp hoặc bị phá hủy."
Tôi có thể nạp tiền vào Thẻ Starbucks của mình không?,"Có, bạn có thể nạp tiền vào Thẻ Starbucks tại các cửa hàng Starbucks ở Việt Nam bằng tiền mặt hoặc thẻ tín dụng/thẻ ghi nợ.","['Bạn phải kích hoạt/nạp tiền vào Thẻ Starbucks bằng tiền mặt tại cửa hàng Starbucks hoặc sử dụng chức năng thanh toán trực tuyến (thông qua thẻ tín dụng/thẻ ghi nợ/thẻ ATM nội địa) do nhà cung cấp dịch vụ thanh toán của chúng tôi cung cấp, nhưng bạn không thể sử dụng Thẻ Starbucks để kích hoạt/nạp tiền cho một Thẻ Starbucks khác.', 'Tôi có thể nạp tiền vào Thẻ Starbucks của mình không?\nBạn có thể nạp tiền vào Thẻ Starbucks tại các cửa hàng Starbucks ở Việt Nam bằng tiền mặt hoặc thẻ tín dụng/thẻ ghi nợ.\nLàm thế nào để thông báo khi Thẻ Starbucks bị mất hoặc bị đánh cắp?', 'Tôi có thể được hoàn tiền từ Thẻ Starbucks của tôi không?\nKhi tiền được nạp vào tài khoản, bạn không thể yêu cầu việc hoàn lại tiền.\nThẻ Starbucks có hạn sử dụng hay không?']",Bạn có thể nạp tiền vào Thẻ Starbucks tại các cửa hàng Starbucks ở Việt Nam bằng tiền mặt hoặc thẻ tín dụng/thẻ ghi nợ.
Làm thế nào để thông báo khi Thẻ Starbucks bị mất hoặc bị đánh cắp?,"Thông báo bằng cách truy cập trang web https://card.starbucks.vn, sử dụng ứng dụng di động, hoặc gọi tới Trung Tâm Chăm Sóc Khách Hàng Starbucks Rewards™ tại (028) 7306 7676 và xác nhận chỉ dẫn của bạn.","['Trong trường hợp Thẻ Starbucks của bạn bị mất, bị đánh cắp hoặc bị phá hủy, bạn có thể sẽ mất số dư tiền trong Thẻ Starbuck của bạn. Tuy nhiên, bạn có thể bảo toàn số dư và Điểm Ngôi Sao trên tài khoản Starbucks Rewards™ của bạn, nếu bạn thông báo về việc Thẻ bị mất, bị đánh cắp, phá hủy thông qua website https://card.starbucks.vn hoặc ứng dụng di động hoặc gọi tới Trung Tâm Chăm Sóc Khách Hàng Starbucks Rewards™ tại (028) 7306 7676, và xác nhận chỉ dẫn của bạn, hoặc yêu cầu cấp lại Thẻ thay thế nếu bạn', 'Nếu Thẻ Starbucks của bạn bị mất, bị đánh cắp hoặc bị phá hủy, bạn có thể sẽ mất số dư tiền trong Thẻ Starbucks của bạn. Tuy nhiên, trong trường hợp là thành viên của Chương Trình Starbucks Rewards™, bạn có thể bảo toàn số dư Điểm Ngôi Sao trên tài khoản Starbucks Rewards™ của bạn, nếu bạn thông báo về việc Thẻ bị mất, bị đánh cắp, phá hủy thông qua website https://card.starbucks.vn hoặc Ứng Dụng Di Động hoặc gọi tới Trung Tâm Chăm Sóc Khách Hàng Starbucks Rewards™ tại (028) 7306 7676, và xác nhận chỉ dẫn', 'thông qua ứng dụng di động và thông báo về Thẻ Starbucks bị mất, bị đánh cắp hoặc bị phá hủy. Giờ làm việc của chúng tôi là từ 08:30 sáng – 5:00 chiều từ Thứ Hai đến Thứ Sáu, 8:30 sáng – 12:00 trưa Thứ bảy, trừ các ngày Chủ nhật và các ngày Lễ Tết.']","Nếu Thẻ Starbucks của bạn bị mất, bị đánh cắp hoặc bị phá hủy, bạn có thể sẽ mất số dư của như điểm ngôi sao trong Thẻ Starbucks. Tuy nhiên đối với thẻ đã được đăng ký, số dư cùng điểm ngôi sao sẽ được bảo toàn. Bạn vui lòng gọi đến Trung Tâm Chăm Sóc Khách Hàng tại Việt Nam theo số điện thoại (028) 7306 7676 hoặc truy cập vào trang web của chúng tôi https://card.starbucks.vn hoặc thông qua ứng dụng di động và thông báo về Thẻ Starbucks bị mất, bị đánh cắp hoặc bị phá hủy. Giờ làm việc của chúng tôi là từ 08:30 sáng – 5:00 chiều từ Thứ Hai đến Thứ Sáu, 8:30 sáng – 12:00 trưa Thứ bảy, trừ các ngày Chủ nhật và các ngày Lễ Tết."
Có giới hạn trong việc nạp tiền vào Thẻ hay không?,"Có giới hạn trong việc nạp tiền vào Thẻ Starbucks, bạn có thể nạp từ 50.000 đồng đến 5.000.000 đồng, với giá trị nạp tối đa là 5.000.000 đồng.","['Có giới hạn trong việc nạp tiền vào Thẻ hay không?\nBạn có thể sử dụng Việt Nam Đồng để nạp vào Thẻ Starbucks với giá trị nạp từ 50.000 đồng đến 5.000.000 đồng, trong đó 5.000.000 đồng là số dư tối đa trong một thẻ tại mọi thời điểm.\nLàm thế nào để tôi có thể kiểm tra số dư trong Thẻ Starbucks của tôi?', 'Di Động nếu bạn đã đăng ký tham gia chương trình Starbucks Reward™. Khi số dư còn lại không đủ để mua hàng, bạn có thể nạp thêm tiền vào Thẻ Starbucks để tiếp tục thực hiện việc mua hàng. Đối với việc nạp tiền, bạn có thể sử dụng VNĐ nạp vào Thẻ Starbucks với giá trị nạp từ 50.000 VNĐ đến 5.000.000 VNĐ, trong đó 5.000.000 VNĐ là số tiền tối đa có trong một thẻ tại mọi thời điểm. Bạn phải kích hoạt/nạp tiền vào Thẻ Starbucks bằng tiền mặt tại cửa hàng Starbucks hoặc sử dụng chức năng thanh toán trực tuyến', 'Tôi có thể được hoàn tiền từ Thẻ Starbucks của tôi không?\nKhi tiền được nạp vào tài khoản, bạn không thể yêu cầu việc hoàn lại tiền.\nThẻ Starbucks có hạn sử dụng hay không?']","Bạn có thể sử dụng Việt Nam Đồng để nạp vào Thẻ Starbucks với giá trị nạp từ 50.000 đồng đến 5.000.000 đồng, trong đó 5.000.000 đồng là số dư tối đa trong một thẻ tại mọi thời điểm."
Làm thế nào để tôi có thể kiểm tra số dư trong Thẻ Starbucks của tôi?,"Bạn có thể kiểm tra số dư trong Thẻ Starbucks của bạn tại https://card.starbucks.vn hoặc trên ứng dụng di động, nếu có, hoặc đề nghị nhân viên pha chế tại bất kỳ cửa hàng Starbucks nào để họ kiểm tra giúp bạn.","['Làm thế nào để tôi kiểm tra số dư trong Thẻ Starbucks?\nBạn có thể đăng nhập vào tài khoản của mình và kiểm tra số dư thông qua website https://card.starbucks.vn. Ngoài ra, bạn cũng sẽ có thể tải ứng dụng di động của chúng tôi, và qua đó bạn có thể kiểm tra số dư trong Thẻ Starbcuks của mình hoặc đến tất cả cửa hàng Starbucks tại Việt Nam và yêu cầu nhân viên pha chế để họ kiểm tra giúp bạn.\nTôi có thể kiểm tra lịch sử giao dịch dù đã nhận được hóa đơn mua hàng tại cửa hàng hay không?', 'kiểm tra số dư trong Thẻ Starbucks eGift của bạn bằng cách đề nghị nhân viên pha chế tại bất kỳ cửa hàng Starbucks nào để họ kiểm tra giúp bạn, và tại https://card.starbucks.vn hoặc thông qua Ứng Dụng Di Động nếu bạn đã đăng ký tham gia Chương Trình Starbucks Rewards™.', 'Làm thế nào để tôi có thể kiểm tra số dư trong Thẻ Starbucks của tôi?\nBạn có thể kiểm tra số dư trong Thẻ Starbucks của bạn tại https://card.starbucks.vn hoặc trên ứng dụng di động, nếu có, hoặc đề nghị nhân viên pha chế tại bất kỳ cửa hàng Starbucks nào để họ kiểm tra giúp bạn.\nLàm thế nào để sử dụng Thẻ Starbucks cho việc thanh toán?\nBạn vui lòng xuất trình Thẻ Starbucks của bạn hoặc mã vạch trên ứng dụng di động cho nhân viên pha chế khi thực hiện việc thanh toán.']","Bạn có thể kiểm tra số dư trong Thẻ Starbucks của bạn tại https://card.starbucks.vn hoặc trên ứng dụng di động, nếu có, hoặc đề nghị nhân viên pha chế tại bất kỳ cửa hàng Starbucks nào để họ kiểm tra giúp bạn."
Làm thế nào để sử dụng Thẻ Starbucks cho việc thanh toán?,"Bạn có thể sử dụng Thẻ Starbucks cho việc thanh toán bằng cách nạp tiền vào nó thông qua cửa hàng, chức năng thanh toán trực tuyến hoặc chức năng thanh toán di động của đối tác chúng tôi cung cấp. Sau khi nạp tiền, bạn có thể sử dụng thẻ để mua sắm tại các cửa hàng Starbucks hoặc truy cập các ưu đãi thưởng khác.","['của bạn qua tính năng SBD có thể được hoàn thành bằng Thẻ Starbucks đã đăng ký thông qua Ứng Dụng Di Động, thẻ tín dụng/thẻ ghi nợ, hoặc ví điện tử do đối tác chúng tôi cung cấp. Nếu bạn thanh toán bằng Thẻ Starbucks, số tiền trả trước của bạn trên Thẻ Starbucks đã đăng ký đó sẽ được hệ thống của chúng tôi khấu trừ cho giao dịch mua hàng theo đơn đặt hàng đã tiến hành thanh toán của bạn. Starbucks cũng có các tiêu chuẩn bảo mật riêng cho các giao dịch khấu trừ này để đảm bảo thông tin bảo mật và an toàn.', 'Bạn phải kích hoạt/nạp tiền vào Thẻ Starbucks bằng tiền mặt tại cửa hàng Starbucks hoặc sử dụng chức năng thanh toán trực tuyến (thông qua thẻ tín dụng/thẻ ghi nợ/thẻ ATM nội địa) do nhà cung cấp dịch vụ thanh toán của chúng tôi cung cấp, nhưng bạn không thể sử dụng Thẻ Starbucks để kích hoạt/nạp tiền cho một Thẻ Starbucks khác.', 'Tôi có thể được hoàn tiền từ Thẻ Starbucks của tôi không?\nKhi tiền được nạp vào tài khoản, bạn không thể yêu cầu việc hoàn lại tiền.\nThẻ Starbucks có hạn sử dụng hay không?']",Bạn vui lòng xuất trình Thẻ Starbucks của bạn hoặc mã vạch trên ứng dụng di động cho nhân viên pha chế khi thực hiện việc thanh toán.
Tôi có thể được hoàn tiền từ Thẻ Starbucks của tôi không?,"Không, bất kỳ số tiền hoặc giá trị nào có trong Thẻ Starbucks của bạn không thể được hoàn trả.","['của bạn qua tính năng SBD có thể được hoàn thành bằng Thẻ Starbucks đã đăng ký thông qua Ứng Dụng Di Động, thẻ tín dụng/thẻ ghi nợ, hoặc ví điện tử do đối tác chúng tôi cung cấp. Nếu bạn thanh toán bằng Thẻ Starbucks, số tiền trả trước của bạn trên Thẻ Starbucks đã đăng ký đó sẽ được hệ thống của chúng tôi khấu trừ cho giao dịch mua hàng theo đơn đặt hàng đã tiến hành thanh toán của bạn. Starbucks cũng có các tiêu chuẩn bảo mật riêng cho các giao dịch khấu trừ này để đảm bảo thông tin bảo mật và an toàn.', 'Việc thanh toán cho đơn đặt hàng của bạn qua tính năng O&PU có thể được hoàn thành bằng Thẻ Starbucks đã đăng ký thông qua Ứng Dụng Di Động, thẻ tín dụng/thẻ ghi nợ, hoặc ví điện tử do đối tác của chúng tôi cung cấp. Nếu bạn thanh toán bằng Thẻ Starbucks, số tiền trả trước của bạn trên Thẻ Starbucks đã đăng ký đó sẽ được hệ thống của chúng tôi khấu trừ cho giao dịch đặt hàng này. Starbucks cũng có các tiêu chuẩn bảo mật riêng cho các giao dịch khấu trừ này để đảm bảo thông tin bảo mật và an toàn. Trong', 'Tôi có thể hoàn tiền từ Thẻ hay không?\nBất kỳ số tiền / giá trị nào có trong Thẻ của bạn không thể được hoàn trả.\nĐiểm Ngôi Sao tích lũy trong tài khoản của tôi có thể chuyển nhượng cho người khác được không?\nRất tiếc, Điểm Ngôi Sao tích lũy trong mỗi tài khoản chỉ được sử dụng bởi chính chủ tài khoản mà không thể chuyển nhượng cho bất kỳ tài khoản nào khác.\nTôi có thể chuyển nhượng tư cách thành viên chương trình Starbucks Rewards™ cho người khác được không?']","Khi tiền được nạp vào tài khoản, bạn không thể yêu cầu việc hoàn lại tiền."
Thẻ Starbucks có hạn sử dụng hay không?,"Thẻ Starbucks chưa đăng ký có thời hạn sử dụng trong vòng ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó. Trong khi đó, Thẻ Starbucks đã đăng ký sẽ hết hạn vào ngày cuối cùng của thời hạn ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó hoặc vào ngày chấm dứt Chương trình Starbucks Rewards™ như đã thông báo cho cơ quan có thẩm quyền và công bố tại các cửa hàng Starbucks ở Việt Nam, tùy theo sự lựa chọn của Starbucks.","['Thẻ Starbucks chưa đăng ký có thời hạn sử dụng trong vòng ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó. Trong khi đó, Thẻ Starbucks đã đăng ký sẽ hết hạn vào ngày cuối cùng của thời hạn ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó hoặc vào ngày chấm dứt Chương trình Starbucks Rewards™ như đã thông báo cho cơ quan có thẩm quyền và công bố tại các cửa hàng Starbucks ở Việt Nam, tùy', 'Thẻ Starbucks chưa đăng ký có thời hạn sử dụng trong vòng ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó. Trong khi đó, Thẻ Starbucks đã đăng ký sẽ hết hạn vào ngày cuối cùng của thời hạn ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó hoặc vào ngày chấm dứt Chương trình Starbucks Rewards™ như đã thông báo cho cơ quan có thẩm quyền và công bố tại các cửa hàng Starbucks ở Việt Nam, tùy', 'Câu hỏi thường gặp chương trình Starbucks Rewards™\nPhần 1: Các câu hỏi về Thẻ Starbucks\nThẻ Starbucks là gì?\nThẻ Starbucks là một thẻ vật lý mang thương hiệu Starbucks có thể tái sử dụng nhiều lần bằng cách khách hàng có thể nạp tiền vào thẻ để sử dụng mua hàng tại các cửa hàng Starbucks.\nTôi có thể nhận Thẻ Starbucks ở đâu?\nThẻ Starbucks có sẵn tại tất cả cửa hàng Starbucks trên khắp Việt Nam.\nLàm thế nào để tôi kích hoạt Thẻ Starbucks?']","Thẻ Starbucks chưa đăng ký có thời hạn sử dụng trong vòng ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó. Trong khi đó, Thẻ Starbucks đã đăng ký sẽ hết hạn vào ngày cuối cùng của thời hạn ba (03) năm kể từ thời điểm giao dịch tài chính cuối cùng được thực hiện bằng cách sử dụng Thẻ Starbucks đó hoặc vào ngày chấm dứt Chương trình Starbucks Rewards™ như đã thông báo cho cơ quan có thẩm quyền và công bố tại các cửa hàng Starbucks ở Việt Nam, tùy thuộc vào thời điểm nào sớm hơn. Trong phạm vi các Điều khoản Sử dụng này, ""Giao dịch tài chính"" được hiểu là một trong các hành động sau đây: Kích hoạt thẻ, Nạp tiền vào thẻ, Sử dụng Ưu Đãi đối với Thẻ Starbucks đã đăng ký, Giao dịch mua hàng, Chuyển tiền (như được định nghĩa dưới đây) giữa các Thẻ Starbucks đã đăng ký trong cùng một tài khoản."
"Nếu tôi nạp tiền vào Thẻ của tôi bên ngoài Việt Nam, tôi có thể sử dụng tiền để mua và nhận các ưu đã tại Việt Nam không?",Không.,"['Nếu tôi nạp tiền vào Thẻ của tôi bên ngoài Việt Nam, tôi có thể sử dụng tiền để mua và nhận các ưu đã tại Việt Nam không?\nBạn chỉ có thể sử dụng Thẻ Starbucks để mua hàng cũng như nạp tiền vào Thẻ tại bất kỳ cửa hàng Starbucks ở Việt Nam. Do đó, vui lòng lưu ý rằng bạn sẽ tích lũy Điểm Ngôi Sao hoặc nhận các ưu đãi của mình chỉ tại các cửa hàng Starbucks ở Việt Nam.\nPhần 2: Các câu hỏi về Chương trình Starbucks Rewards™', 'Thẻ Starbucks eGift sau khi quy đổi sẽ được sử dụng để mua hàng tại các cửa hàng Starbucks và được nạp thêm tiền vào Thẻ Starbucks eGift này. Thẻ Starbucks eGift chỉ có giá trị tại Việt Nam (tất cả cửa hàng Starbucks tại Việt Nam), và có thể được lưu trữ và sử dụng Việt Nam Đồng để nạp vào Thẻ Starbucks eGift với giá trị nạp từ 50.000 đồng đến 5.000.000 đồng, trong đó 5.000.000 đồng là số tiền tối đa có trong một thẻ tại mọi thời điểm.', 'Tôi có thể sử dụng Thẻ Starbucks của mình khi tôi đi du lịch ở nước ngoài được không?\nThẻ Starbucks được kích hoạt tại Việt Nam chỉ được sử dụng để tích lũy Điểm Ngôi Sao hoặc nhận các ưu đãi tại các cửa hàng Starbucks Việt Nam.\nLàm thế nào để tôi đăng ký Thẻ Starbucks?']","Bạn chỉ có thể sử dụng Thẻ Starbucks để mua hàng cũng như nạp tiền vào Thẻ tại bất kỳ cửa hàng Starbucks ở Việt Nam. Do đó, vui lòng lưu ý rằng bạn sẽ tích lũy Điểm Ngôi Sao hoặc nhận các ưu đãi của mình chỉ tại các cửa hàng Starbucks ở Việt Nam."
Làm thế nào tôi có thể tham gia Chương trình Starbucks Rewards™ bằng Thẻ Starbucks của tôi?,Bạn có thể tham gia Chương trình Starbucks Rewards™ bằng Thẻ Starbucks của bạn bằng cách truy cập vào https://card.starbucks.vn hoặc cài đặt ứng dụng di động và làm theo hướng dẫn để tạo một tài khoản Starbucks Rewards™ và đăng ký vào tài khoản đó tối thiểu một (1) Thẻ Starbucks đã kích hoạt.,"['Việc đăng ký Thẻ Starbucks là cách duy nhất để bạn có thể tham gia chương trình Starbucks Rewards™. Bằng việc đăng ký tham gia chương trình, bạn sẽ nhận được thông tin về những chào bán và ưu đãi dành riêng cho thành viên của chương trình Starbucks Rewards™. Ngoài ra, Thẻ đã đăng ký của bạn sẽ được bảo vệ số dư Điểm Ngôi Sao trong trường hợp Thẻ bị mất, bị đánh cắp hoặc bị phá hủy. Cuối cùng, bạn có thể quản lý tài khoản và (các) Thẻ đã đăng ký của bạn theo nhiều cách, bao gồm cả việc thanh toán thông qua', 'Bạn có thể tham gia vào Chương trình Starbucks Rewards™ và bắt đầu tích lũy Điểm Ngôi Sao bằng cách truy cập  vào https://card.starbucks.vn hoặc cài đặt ứng dụng di động và làm theo hướng dẫn để tạo một tài khoản Starbucks Rewards™ và đăng ký vào tài khoản đó tối thiểu một (1) Thẻ Starbucks đã kích hoạt . Khi đăng ký một tài khoản, bạn sẽ nhận được một email xác minh gửi đến địa chỉ email được sử dụng để đăng ký và kích hoạt tài khoản của bạn (Vui lòng liên hệ với chúng tôi nếu bạn không nhận được email', 'Phần 2: Các câu hỏi về Chương trình Starbucks Rewards™\nLàm thế nào tôi có thể tham gia Chương trình Starbucks Rewards™ bằng Thẻ Starbucks của tôi?']","Bạn có thể tham gia vào Chương trình Starbucks Rewards™ và bắt đầu tích lũy Điểm Ngôi Sao bằng cách truy cập  vào https://card.starbucks.vn hoặc cài đặt ứng dụng di động và làm theo hướng dẫn để tạo một tài khoản Starbucks Rewards™ và đăng ký vào tài khoản đó tối thiểu một (1) Thẻ Starbucks đã kích hoạt . Khi đăng ký một tài khoản, bạn sẽ nhận được một email xác minh gửi đến địa chỉ email được sử dụng để đăng ký và kích hoạt tài khoản của bạn (Vui lòng liên hệ với chúng tôi nếu bạn không nhận được email xác minh việc đăng ký trong vòng 24 giờ)."
Tôi có thể sở hữu bao nhiêu tài khoản Starbucks Rewards™ tại bất cứ thời điểm nào?,Bạn chỉ có thể có duy nhất một (1) tài khoản Starbucks Rewards™.,"['Tôi có thể sở hữu bao nhiêu tài khoản Starbucks Rewards™ tại bất cứ thời điểm nào?', 'Bạn chỉ có thể có duy nhất một (1) tài khoản Starbucks Rewards™. Nếu bạn có nhiều hơn một (1) tài khoản Starbucks Rewards™, Starbucks có toàn quyền quyết định rằng bạn đã vi phạm các Điều Khoản Sử Dụng này. Theo quyết định riêng của mình, Starbucks có thể tạm dừng, hủy bỏ hoặc kết hợp các tài khoản trùng lặp. Trong trường hợp việc tham gia Chương trình Starbucks Rewards™ của bạn bị chấm dứt, tất cả các ưu đãi và Điểm Ngôi Sao đã tích lũy trong tài khoản của bạn đều bị vô hiệu.', 'Tôi có thể đăng ký/thêm vào tài khoản Starbucks Rewards™ của mình bao nhiêu Thẻ Starbucks?\nBạn có thể đăng ký/thêm vào tối đa hai mươi (20) thẻ Starbucks đã kích hoạt vào tài khoản Starbucks Rewards™ của bạn.\nTôi có thể chuyển số dư giữa các Thẻ Starbucks đã đăng ký của mình không?']","Bạn chỉ có thể có duy nhất một (1) tài khoản Starbucks Rewards™. Nếu bạn có nhiều hơn một (1) tài khoản Starbucks Rewards™, Starbucks có toàn quyền quyết định rằng bạn đã vi phạm các Điều khoản Sử dụng này. Theo quyết định riêng của mình, Starbucks có thể tạm dừng, hủy bỏ hoặc kết hợp các tài khoản trùng lặp. Trong trường hợp việc tham gia Chương trình Starbucks Rewards™ của bạn bị chấm dứt, tất cả các ưu đãi và Điểm Ngôi Sao đã tích lũy trong tài khoản của bạn đều bị vô hiệu."
